,id,text,date_extraction
697,1381303316102144002,ninguém pediu essas coisas globoplay desesperada espero que https://t.co/nXjZ2ShEpT,2021-04-11 15:24:10.872294
698,1381303305893216257,"o tanto de frame de As Five e nada da segunda temporada, GLOBO EU VOU CHORAR https://t.co/d5OLfi3Ehm",2021-04-11 15:24:10.872294
699,1381303300063174662,@lizzieksz @globoplay @GetVidBot,2021-04-11 15:24:10.872294
700,1381303265070026753,"Gente, e eu q achei q era meme essa parada da Mamacita no Globoplay? Não tô acreditando até agora q a Globo se prestou a esse papel. O povo ñ cai + nesse conto do vigário. Aff

#bbb21 Camilla tombo mamacita karol conka globolay pipoca igor Juliette thais viih paredão bate e volta",2021-04-11 15:24:10.872294
701,1381303259940466688,"O #Globoplay confirmou, neste domingo a produção da série sobre #KarolConká, produção que retratará a vida da rapper após sair do #BBB21 com o recorde de rejeição do programa.

https://t.co/6JinXCJJD8",2021-04-11 15:24:10.872294
702,1381303255515463691,globoplay derrubou minha conta do nada ou a plataforma apenas caiu??,2021-04-11 15:24:10.872294
703,1381303184614961154,@boninho @globoplay @bbb Amo esse fenômeno... Juliette ❤salvou o BBB,2021-04-11 15:24:10.872294
704,1381303155955220482,"@wagneralvesgom1 Olá @wagneralvesgom1, Isso não deveria acontecer, ninguém merece travamento bem na hora da maratonar, né? 

Separei um link que tem alguns procedimentos que vai te ajudar com esta dificuldade: https://t.co/OqFEis1uYq

Caso você tenha alguma dúvida pode me chamar, conte comigo!",2021-04-11 15:24:10.872294
705,1381303155670016002,"Tô dando contas:
GLOBOPLAY
AMAZON
TELECINE
Quem quiser ganhar tem que me chamar na DM e me seguir!
Mamacita / Igor
#BBB21",2021-04-11 15:24:10.872294
706,1381303148527095810,To aqui esperando passar a série Sandy e Júnior na globo que eu já assisti no Globoplay https://t.co/J0I7nvhCGj,2021-04-11 15:24:10.872294
707,1381303146962690048,a globoplay usando a karol conka e a rafa kalimann pra sair do flop,2021-04-11 15:24:10.872294
708,1381303120253304834,@globoplay Globoplay quando você vai colocar água viva e Dancin Days!?,2021-04-11 15:24:10.872294
709,1381303118735015937,"@LaizaMa38470886 Não foi apenas por isso, se não assite na globoplay, nunca saberá .",2021-04-11 15:24:10.872294
710,1381303090062749709,Será que a @globoplay produzirá documentários para todos os participantes do #BBB21 ou será só pra lírio do campo da @Karolconka mesmo? Nunca fizeram isso com os participantes do #BBB. Que coisa ridícula mano 😑😑😑 https://t.co/bXkhARkcqX,2021-04-11 15:24:10.872294
711,1381303087365828611,@globoplay Chacota essa globo mesmo,2021-04-11 15:24:10.872294
712,1381303083381223427,Duas bombas programadas pra explodir o @globoplay https://t.co/m5S8WrCC0d,2021-04-11 15:24:10.872294
713,1381303083309936640,AVISA QUE É ELA https://t.co/PW4oBUq4MS,2021-04-11 15:24:10.872294
714,1381303062216777729,@globoplay @serieemfoco dps do tombo kkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkk,2021-04-11 15:24:10.872294
715,1381303052725071873,é pra rir? https://t.co/MzKCfIJz1U,2021-04-11 15:24:10.872294
716,1381303052079104001,vão tirar tvd do globoplay dia 30 e eu ainda to na sétima temporada boninho vc prometeu mds eu tenho ead eu não consigo assistir tudo até o dia 30,2021-04-11 15:24:10.872294
717,1381303031996760070,@globoplay @left4dandie amei o título kkkk,2021-04-11 15:24:10.872294
718,1381303028624556032,"@Dantinhas @globoplay Nome disso? Operação descancelamento. 
Assiste quem quer. E não duvido nada que liberem gratuitamente, que é pra alcançar os não assinantes também. 
Preguiça grandona. Aff.",2021-04-11 15:24:10.872294
719,1381303020856705026,@qu33en_ @m12j04s @globoplay é gabis ele tem que aprender a respeitar a mamacita https://t.co/D4AlE5kIDl,2021-04-11 15:24:10.872294
720,1381303003278422018,"O doc que o Globoplay lança: A Vida Depois do Tombo

O doc que eu queria: A Vida Depois do Corona https://t.co/f7L7k9iYLF",2021-04-11 15:24:10.872294
721,1381302997121183745,@seriesemcena @Karolconka @globoplay @SaraLarayey CARA?? KKKKKK,2021-04-11 15:24:10.872294
722,1381302987310653448,"@paulxjuniordias @m12j04s @globoplay Minha filha, vc falou q se tivesse vontade de estudar, estudava. Tem atestado de burrice maior do q falar, e com orgulho, de q não estuda por opção??? Chacotaaaaaa",2021-04-11 15:24:10.872294
723,1381302986400542723,"empregados relatando abusos mesmo antes de ela entrar na casa, a mulher mentiu patologicamente mesmo sendo vigiada 24hrs, e ainda acham que um documentário “arrependido” (e editado) vai convencer? @globoplay https://t.co/uS2hNcyyr8",2021-04-11 15:24:10.872294
724,1381302983535775748,Eles fazem a gestão de crise dela: 😂 https://t.co/RS53fIzi8e,2021-04-11 15:24:10.872294
725,1381302968067227652,@onceiza @vejabemtevivo prima vc sabe que é o documentário deles do globoplay né?,2021-04-11 15:24:10.872294
726,1381302935238361088,@globoplay eca,2021-04-11 15:24:10.872294
727,1381302930918289411,"simm
spotify, disney plus, globoplay, telecine play e netflix
sao os que eu assinooo https://t.co/y362fgk5Wh",2021-04-11 15:24:10.872294
728,1381302925381808128,@globoplay Que vergonha,2021-04-11 15:24:10.872294
729,1381302922911289344,"@swaggmelz Cara, é real kkk eu fui até no insta da globoplay conferir",2021-04-11 15:24:10.872294
730,1381302900081758212,stream na lenda https://t.co/Ca1sbl1Uwx,2021-04-11 15:24:10.872294
731,1381302894880829445,A Globo deveria ter esperado alguns meses para amenizar a revolta do público. https://t.co/KUAPbCKgBa https://t.co/tmyKEkosXO,2021-04-11 15:24:10.872294
732,1381302888887169030,"a pessoa humilha a outra em um programa, sai de lá cancelada com mais de 99% de rejeição e ainda ganha um “documentário” na globoplay 👍🏻🤡",2021-04-11 15:24:10.872294
733,1381302881727483904,"RT @anthunesarth: Globoplay anuncia OFICIALMENTE o documentário “A Vida Depois do Tombo”, obra sobre a cantora Karol Conká e sua polêmica participação no #BBB21. Documentário chega na plataforma dia 29 de Abril. https://t.co/crzH4QbqCj",2021-04-11 15:24:10.872294
734,1381302879147937798,RT @seriesemcena: O Globoplay anunciou o documentário “A Vida Depois do Tombo” sobre a cantora @Karolconka após sua participação polêmica no #BBB21 O doc chega a plataforma em 29 de Abril https://t.co/1Fv8OxpZNp,2021-04-11 15:24:10.872294
735,1381302874345512962,"Aleluia, arrepiei! Temos mais datas de estreias na Globoplay. A plataforma anunciou que o programa ""Casa Kalimann"" chegará no dia 28 de Abril, apresentado pela influencer e ex-BBB20 Rafa Kalimann. Ansiosos?

📷: Reprodução/Globoplay https://t.co/0KSrELO6yp",2021-04-11 15:24:10.872294
736,1381302874303574025,só não assisto o documentário da mamacita pq não tenho globoplay https://t.co/mroJiyZo4f,2021-04-11 15:24:10.872294
737,1381302853944365056,@Dantinhas @globoplay Ansioso sim! Se o Brasil deu uma nova chance pro Rodolfo. Podemos dar uma nova chance pra ela também!,2021-04-11 15:24:10.872294
738,1381302837515325442,Se conka projota ou Rodolfo tocar na final não me dou nem o trabalho de assisti só não digo que cancelo a Globoplay pq não sou nem eu que pago 🗣,2021-04-11 15:24:10.872294
739,1381302817911111680,Eu falei que do Premiere pra minha mãe ela foi lá assinou e pegou globoplay pra mim tbm 🥺🥺🥺,2021-04-11 15:24:10.872294
740,1381302816711540739,"@Dantinhas @globoplay acho forçado e irrelevante. 
se fosse depois de um tempo maior, em que ela realmente tivesse tempo pra absorver as coisas... até seria ok. 
poderia ser mais rico de conteudo e trazer lições boas. me parece que vai ser raso. só pra globo tentar desfazer a rejeição dela.",2021-04-11 15:24:10.872294
741,1381302793605156865,@papelpop @globoplay @Karolconka A melhor resposta que a gente pode dar é não assistir e deixar flopar. Sem mais.,2021-04-11 15:24:10.872294
742,1381302781525553161,"@_lucasdevito @gatoblueee @SanniaLuiza1 @globoplay Entendo a jogada de marketing, mas acredito q assim como eu, tem pessoas q não vão ter curiosidades não amigo, me perdoe kkkkkkkk",2021-04-11 15:24:10.872294
743,1381302775947132931,meu deus vou assistir muito mkkkkkkkkk https://t.co/28zjNPe3ts,2021-04-11 15:24:10.872294
744,1381302771861835778,@RBittencourt9 @globoplay Ja quero,2021-04-11 15:24:10.872294
745,1381302765427777537,"@intensdade @globoplay Pois é , são os erros sendo recompensados assim como com a Karol. Tá tudo errado! https://t.co/DwgyuBSYuB",2021-04-11 15:24:10.872294
746,1381302761879388161,"é p isso que meu namorado paga o globoplay, vem mamacita https://t.co/aaemTgbYP5",2021-04-11 15:24:10.872294
747,1381302755814432768,"@globoplay Ainda bem que, na minha casa, quem aperta o play sou eu 😘😘",2021-04-11 15:24:10.872294
748,1381302753948008451,@miketales Mas tá na página da própria Globoplay.,2021-04-11 15:24:10.872294
749,1381302750131191808,"@globoplay @coldstavo
2° temporada de Aruanas",2021-04-11 15:24:10.872294
750,1381302731944689664,"Almoço de domingo. Minha avó de 77 anos mora sozinha e tá contando que assinou globoplay e fica assistindo BBB o dia todo. Odeia Arthur, Pocah, Viih e Thais porque ficam o dia todo falando mal da Juliette, que é muito fofa e boazinha. 😂 #BBB21",2021-04-11 15:24:10.872294
751,1381302729432305665,@seriesemcena @Karolconka @globoplay Só tem 1 ser feliz com isso tudo ... https://t.co/6DxorGKsOb,2021-04-11 15:24:10.872294
752,1381302726353649665,eu teria vergonha https://t.co/0RcgNcZgms,2021-04-11 15:24:10.872294
753,1381302712164290560,"@ligadoemserie @globoplay @chicobarney A continuação se chamará ""A vida depois do Tombo e do Flop"" ... Ela é muito chata",2021-04-11 15:24:10.872294
754,1381302711879139334,É nessas horas que agradeço por não ter globoplay https://t.co/KhRX8pvgwG,2021-04-11 15:24:10.872294
755,1381302679763357698,"essa daqui morreu, a tombadeira is coming no globoplay https://t.co/YwRbidSP3W",2021-04-11 15:24:10.872294
756,1381302655667044360,So os cactos fracassados nos comentários kkkkkk https://t.co/hIfAokla0H,2021-04-11 15:24:10.872294
757,1381302606430081027,GloboPlay ta melhor que Netflix.,2021-04-11 15:24:10.872294
758,1381302604756611073,@globoplay ADIANTA VERDADES SECRETAS 2 também!! ela tá no meu coração à mais tempo,2021-04-11 15:24:10.872294
759,1381302604483993601,"se até a tidinha ganhou um programa no globoplay, vc também consegue",2021-04-11 15:24:10.872294
760,1381302593385795586,nao minha gente a globoplay ta passando dos limites https://t.co/wZypN2fZRn,2021-04-11 15:24:10.872294
761,1381302590764421129,quanto o globoplay vai me pagar pra assistir o documentário da mamacita??? porque de graça eu não vou,2021-04-11 15:24:10.872294
762,1381302567674785792,@globoplay Quem pediu isso?,2021-04-11 15:24:10.872294
763,1381302561278468099,assistindo mulheres de areia no globoplay,2021-04-11 15:24:10.872294
764,1381302551358939139,o documentário do choris tá só no globoplay?,2021-04-11 15:24:10.872294
765,1381302545931468803,@sorteioscp globoplay https://t.co/Srov15bzay,2021-04-11 15:24:10.872294
766,1381302545130393601,filha da puta https://t.co/FnVQXShX7O,2021-04-11 15:24:10.872294
767,1381302543922380801,@Ed_TM @All4uManuG @globoplay A maioria são crianças e adolescentes.  Entrou com 16 m já,2021-04-11 15:24:10.872294
768,1381302498728742912,Ainda bem que a Globoplay é um absurdo de cara e assim ninguém com o mínimo de coerência vai assistir a esse documentário da Karol com cão 😊,2021-04-11 15:24:10.872294
769,1381302489060900864,@globoplay Eu achei que era meme 🤡,2021-04-11 15:24:10.872294
770,1381302480080896001,"@cibelyales @globoplay Verdade, aqui tb está acontecendo a mesma coisa.",2021-04-11 15:24:10.872294
771,1381302473646821383,"E eu que assisti ""a corrida das vacinas"" no globoplay achando que era um documentário e não uma série documental. Frustrado com o final incompleto e com o ""no próximo episódio""",2021-04-11 15:24:10.872294
772,1381302473336446976,@analovestea @lediableen @globoplay Espumando? https://t.co/XgUuH0M06U,2021-04-11 15:24:10.872294
773,1381302456097865728,@globoplay Sempre celebrando o malcaratismo! 👏🏾👏🏾👏🏾👏🏾👏🏾👏🏾👏🏾,2021-04-11 15:24:10.872294
774,1381302433486401541,Não perco 3 minutos do meu tempo pra ver essa palhaçada e se achar ruim me bota no paredawnn https://t.co/Tpa2MJg5tz,2021-04-11 15:24:10.872294
775,1381302430726492160,@globoplay Vai continuar tombada. Abraços,2021-04-11 15:24:10.872294
776,1381302379891601421,@VICTlN @globoplay Karol conka precisa esta na 6t de sessão de terapia?,2021-04-11 15:24:10.872294
777,1381302373193244677,"@Dantinhas @globoplay A ESTREIA TINHA QUE SER JUSTO NO  NO DIA MAIS IMPORTANTE PRA MIM,  NO DIA NO MEU ANIVERSÁRIO, SÓ PRA ESTRAGAR MEU DIA😭😭😭😭",2021-04-11 15:24:10.872294
778,1381302348857872386,☠☠☠☠ https://t.co/4Yl1BOcxVP,2021-04-11 15:24:10.872294
779,1381302315156697092,MEU DEUS https://t.co/cihVwK7yRv,2021-04-11 15:24:10.872294
780,1381302309775368194,@globoplay E is que foram torturados por ela tbm vai ganhar documentário ou vai estar nesse dela mostrando o quanto ela foi podre?,2021-04-11 15:24:10.872294
781,1381302290288685059,@RAbrasileirada @lizzieksz @globoplay Mamacita 1000 x Euli 0,2021-04-11 15:24:10.872294
782,1381302280406859777,"Ter globoplay ataca muito minha ansiedade, eu to assistindo as reprises de boa na tv, mas eu NÃO consigo sossegar sabendo que eu posso continuar vendo no globoplay, porém se eu maratonar tudo no globoplay não vou ter nada pra assistir no horário que ela ta passando ao vivo!! Help",2021-04-11 15:24:10.872294
783,1381302276900421633,"@lediableen @harianyVeiRJ @globoplay Foda-se vc, cadelinha da globo",2021-04-11 15:24:10.872294
784,1381302271196168194,"@Rconstantino O cara tem até a globoplay pra ajudá-lo, vida fácil do caralho",2021-04-11 15:24:10.872294
785,1381302249134161928,"Vou tirar um cochilo pós prandial agora, com a certeza de que, quando acordar,  a @globoplay já terá liberado o app deles pra Amazon Fire Stick Lite. ❤️",2021-04-11 15:24:10.872294
786,1381302241592770560,meu deus eu não acredito no que to lendo https://t.co/ksiQKUxsBl,2021-04-11 15:24:10.872294
787,1381302234336612355,a mamacita no documentário: https://t.co/8Eguh0gcHK https://t.co/Mg0umUzRLy,2021-04-11 15:24:10.872294
788,1381302204125052933,QUINTA TEMPORADA DE SESSÃO DE TERAPIA PQ NÃO ESTAMOS FALANDO DISSOOOOOOO https://t.co/VSe8k3b4KC,2021-04-11 15:24:10.872294
789,1381302201641996295,ai que falsa essa #viihcobra https://t.co/Yc926RqXFE,2021-04-11 15:24:10.872294
790,1381302181006094342,"não vou assistir o documentário da karol conká não

mas é só pq eu n tenho globoplay mesmo",2021-04-11 15:24:10.872294
791,1381302169085882374,"@globoplay A vergonha que ela passou foi pouca ela quer passar mais . Eu mesma que não vou dar ibop, tão querendo descer ela de guela a baixa , sai de ré. Tombou ? Tombou e por mim continua tombada.",2021-04-11 15:24:10.872294
792,1381302152367374343,"atenção @globoplay a única que eu queria que tivesse data você não colocou

você me odeia? https://t.co/nTzBiEV9lB",2021-04-11 15:24:10.872294
793,1381302132561879040,"@globoplay Coloca ""3 Teresas"" no catálogo https://t.co/j6DwawP19o",2021-04-11 15:24:10.872294
794,1381302122860400645,"Harry e Louis Maria VAI TOMAR NO CU EU TE AMO TANTO Flamengo Supercopa Palmeiras karol conka Globoplay Mamacita Igor João Camila Viih tube Juliette Thalia BBB Fiuk Almoço do anjo Viihbora #ForaViihTube #ForaThais Arthur Pocah Gil Thais Viih cuspe
https://t.co/S2gE7u2pPb",2021-04-11 15:24:10.872294
795,1381302122193551363,@globoplay Todos aqui falando horrores mas aposto q vai todo mundo assistir dona Globoplay https://t.co/9OxutvqZMn,2021-04-11 15:24:10.872294
796,1381302101666639879,@globoplay @danilo_sanches ✌🏼,2021-04-11 15:24:11.758812
797,1381302087946997764,Cabeça de filtro de barro Kalimann tá a cara da Tidinha no promo do globoplay,2021-04-11 15:24:11.758812
798,1381302063590686723,@globoplay Gente do céu? É sério isso?,2021-04-11 15:24:11.758812
799,1381302058108780549,"#BBB21 como ganhar uma série produzida pelo globoplay plataforma da globo

 cometa tortura psicológica, xenofobia, esteja com a cabeça cheia de paranóia
👌👌👌👌",2021-04-11 15:24:11.758812
800,1381302044355612673,"Prime, Spotify, Netflix e globoplay https://t.co/XkLmxrTItS",2021-04-11 15:24:11.758812
801,1381302035656675337,@forumeplay @globoplay @Karolconka Só assim msm pra voltar na mídia kkkkkkkkk,2021-04-11 15:24:11.758812
802,1381302024785047557,"@globoplay Sucesso mamacitaa, quando vier o álbum já tô pronto pra tacar stream. https://t.co/1mzqvUGUjc",2021-04-11 15:24:11.758812
803,1381302015490412547,"@pseudocayo @urlscar @globoplay as Five eh de jovem adulto, eles não tem nenhuma série teen teen mesmo",2021-04-11 15:24:11.758812
804,1381301999883325440,"Netflix , Globoplay e spotify https://t.co/BqQwHFOc4L",2021-04-11 15:24:11.758812
805,1381301962235330563,"eu pensei que fosse meme que vai ter um documentário da karol conka na globoplay e o mais engraçado é o título ""a vida depois do tombo"" kkkkkkkkkk isso parece até piada",2021-04-11 15:24:11.758812
806,1381301956988317697,"@Meninix_malvada @globoplay lenda, avisa",2021-04-11 15:24:11.758812
807,1381301950659039234,"@globoplay Vergonha. Chacota. Isso é a mesma coisa q chamar a gente de palhaço. Aliás, cadê o tratamento igual pro restante dos participantes? Essa mulher foi uma das piores pessoas q já entraram naquele lugar e ganha documentário? Chacotaaaaaaa",2021-04-11 15:24:11.758812
808,1381301932594245638,"Onde está meu coração: 4 de maio
Caso Evandro: 13 de maio

é isso que o Brasil gosta, é isso que o Brasil quer 🎉🎉 https://t.co/wRDMMJGjfh",2021-04-11 15:24:11.758812
809,1381301925149282304,"@globoplay Karol Conká não precisa de um documentário.
Karol Conká precisa de terapia.",2021-04-11 15:24:11.758812
810,1381301925111562247,"@globoplay Glô faz uma série ou filme de fantasia que se passa no nordeste, por favor",2021-04-11 15:24:11.758812
811,1381301922456567809,@globoplay https://t.co/tOt9y3EKp7,2021-04-11 15:24:11.758812
812,1381301919608664066,"Estou aqui rindo da nova série do #Globoplay "" A Vida depois do tombo"" 🤣🤣🤣🤣🤣",2021-04-11 15:24:11.758812
813,1381301909164806144,"Quer lançar? Lança 
É de bom tom? NAWNNN https://t.co/ArkkGkEwqD",2021-04-11 15:24:11.758812
814,1381301900365139969,"Quero tirar um cochilo mas ao mesmo tempo ver o documentário de S&amp;J. Eis que surge uma voz calma e baixinha no meu inconsciente que diz ""E TU PAGA GLOBOPLAY PRA QUE SUA FILHA DA PUTA???""",2021-04-11 15:24:11.758812
815,1381301878101786626,"A mamacita mais uma vez acertando sobre as pessoas lá dentro!! Aff #BBB21 

Tags: Viihbora /Vih Cuspe / Cuspideira /Globoplay / Thais e Juliette https://t.co/ib36BKkjnL",2021-04-11 15:24:11.758812
816,1381301848930418690,@seriesemcena @Karolconka @globoplay O mal compensa,2021-04-11 15:24:11.758812
817,1381301844929024004,@danisacrf @seriesemcena @Karolconka @globoplay venha pro lado netflix da força,2021-04-11 15:24:11.758812
818,1381301822472720390,É para isso que gasto o meu pink money com a Globoplay? https://t.co/aQUfUVfdMq,2021-04-11 15:24:11.758812
819,1381301810296729602,@goodallas Vale muito. Globoplay,2021-04-11 15:24:11.758812
820,1381301799970344961,não creio que o nome do doc e a foto escolhida são verídicos mesmo.... que marmota https://t.co/duDW8ouyTz,2021-04-11 15:24:11.758812
821,1381301781465079810,@globoplay oii quando the oc vai entrar no catálogo hein,2021-04-11 15:24:11.758812
822,1381301767988772870,"MAMACITA IS COMING...

vem emmy, vem oscar https://t.co/2LIxa9Po8N",2021-04-11 15:24:11.758812
823,1381301760422215680,"@only1onegirl vai ter um programa na globoplay, mas n sei o assunto",2021-04-11 15:24:11.758812
824,1381301739593347074,Agora só falta um especial de comédia com o @negodioficial https://t.co/TBiKnfpgEN,2021-04-11 15:24:11.758812
825,1381301726473510914,@ligadoemserie @globoplay @chicobarney Qualquer valor ajuda,2021-04-11 15:24:11.758812
826,1381301706970050563,"poxa globoplay... 
https://t.co/63J3QMWAor https://t.co/lmvoS5uwFd",2021-04-11 15:24:11.758812
827,1381301681632243722,"Saiba a data de lançamentos dos próximos originais do globoplay:

28/04 - Casa Kalimann
29/04 - A Vida Depois do Tombo
04/05 - Onde Está Meu Coração
13/05 - O Caso Evandro 
07/06 - Sessão de Terapia (2ª temporada)
17/06 - Meu Amigo Bussunda
 24/06 -Lexa: Mostra esse poder https://t.co/s2sNaVBc2o",2021-04-11 15:24:11.758812
828,1381301661122068485,"@updatechartuc Montou um roteiro de vilã, protagonizou as maiores audiências da temporada, a maior rejeição, conquistou a Globo e agora vai dominar o globoplay junto com o comeback do álbum mais vendido do ano e turne em 2022, É O PODER https://t.co/69PpQEeUOZ",2021-04-11 15:24:11.758812
829,1381301661088505861,"Acabei de descobrir que tem unforgettable no globoplay. Amava essa serie, mano.",2021-04-11 15:24:11.758812
830,1381301648371425291,"@_anenns tem shippados do globoplay, tatá werneck e edu s(sobrenome difícil) como par romântico",2021-04-11 15:24:11.758812
831,1381301643292082179,@globoplay você não tem vergonha na cara? https://t.co/wk5k87mouY,2021-04-11 15:24:11.758812
832,1381301633062207488,"@globoplay Para a globo ser ruim compensa, essa elementa fez o que fez e como prêmio vai ganhar um documentário, inacreditável, querem fazer desse ser ruim uma pessoa boa sem ela ser.",2021-04-11 15:24:11.758812
833,1381301616842833921,@globoplay renovem filhas de eva!!!!! 😩😩😩😩,2021-04-11 15:24:11.758812
834,1381301583430975491,e é por esse e outros motivos que tenho globoplay pra ver doctor who e miraculous https://t.co/BIiXdg2bCd,2021-04-11 15:24:11.758812
835,1381301577273769986,do tombo ao estrelato https://t.co/LLq4iOVTqQ,2021-04-11 15:24:11.758812
836,1381301557405310978,@globoplay @JuhBertani,2021-04-11 15:24:11.758812
837,1381301549016694786,@urlscar @globoplay as five po,2021-04-11 15:24:11.758812
838,1381301540208701441,@albmateus @Lucaosurtado @TostaTheCreator @gurindeq @seriesemcena @gramich @Karolconka @globoplay Preocupacao com o uc alheio! Polêmico! Kkkkkkk,2021-04-11 15:24:11.758812
839,1381301506352291842,não acredito q a conka vai ter um documentário no globoplay kkkkkkk,2021-04-11 15:24:11.758812
840,1381301500136280066,"SILENCIO CASO EVANDRO 13 DE MAIO 

ALO @mizanzuk https://t.co/qbc1x7DRVc",2021-04-11 15:24:11.758812
841,1381301496483037185,"Muito bom o trailer de ""Onde está meu coração"". Já quero no @globoplay Inclusive, se não me engano, é a primeira vez que vão exibir, o episódio na TV aberta, antes da série entrar na plataforma.",2021-04-11 15:24:11.758812
842,1381301490124529664,"@SanniaLuiza1 @globoplay lançaram agora pra ter boa recepção à ela na final, já que os brothers todos vão se reencontrar. é pra limpar a barra dela até a final, não é por coincidência",2021-04-11 15:24:11.758812
843,1381301470696501252,indo de globoplay na esperança de não travar hoje https://t.co/mVSuhguN60,2021-04-11 15:24:11.758812
844,1381301465084534784,@globoplay Globo quero “verdades secretas 2” na minha mesa agoraaaa,2021-04-11 15:24:11.758812
845,1381301458629459972,que originais são esses globoplay https://t.co/2Y4zE2xn2V,2021-04-11 15:24:11.758812
846,1381301452681981955,Assistir o documentario sandy&amp;junior na tv dps de ter assistido 3 vezes na globoplay????? Sim,2021-04-11 15:24:11.758812
847,1381301438161289218,? https://t.co/fbRFhcxOOt,2021-04-11 15:24:11.758812
848,1381301434214408200,"@LaraImperiano @paodeacucar Sua risada pareceu muito com da pocah, até fui ver se o globoplay tava aberto aqui",2021-04-11 15:24:11.758812
849,1381301419861508100,@globoplay eu queria tanto uma terceira temporada de ilha de ferro 👉🏻👈🏻,2021-04-11 15:24:11.758812
850,1381301417500114952,eu avisando as pessoas pra ver o doc de SeJ na globo sendo que na época que saiu eu passei minha senha da globoplay pra todo mundo que queria assistir 🤡🤡🤡🤡🤡🤣🤣🤣🤣,2021-04-11 15:24:11.758812
851,1381301406972440577,@globoplay Misericórdia não assisto nem q pagarem premio pra assistir. Nunca Nunquinha!,2021-04-11 15:24:11.758812
852,1381301406620123141,"ISSO É UMA AMEAÇA, GLOBOPLAY??? https://t.co/Hg5DxNokUd",2021-04-11 15:24:11.758812
853,1381301402664845316,@ligadoemserie @globoplay @chicobarney Inacreditável!,2021-04-11 15:24:11.758812
854,1381301401259802624,"@globoplay quero uma série teen, desalma maior que muitas séries gringas por aí 🤪",2021-04-11 15:24:11.758812
855,1381301395299647488,Queria muito ver mas não tenho globoplay☹️ https://t.co/op3JMn5rHl,2021-04-11 15:24:11.758812
856,1381301389792583689,@paulxjuniordias @m12j04s @globoplay surrou,2021-04-11 15:24:11.758812
857,1381301374445613056,"Eu indo falar mal da série da Karol Conká ""Depois do Tombo"" mas ciente que quando sair darei o stream pra mamacita na Globoplay 🤡🤡🤡🤡 https://t.co/fNqSYqfTIH",2021-04-11 15:24:11.758812
858,1381301373829013505,E agora vou ver a Ritinha no @globoplay amooo❤ #AForcadoQuerer,2021-04-11 15:24:11.758812
859,1381301369039171589,@globoplay Enfiem no cu,2021-04-11 15:24:11.758812
860,1381301348038291458,"Me senti muito fluente assisti one tree hill sem legenda, pq p globoplay simplesmente não quis funcionar direito",2021-04-11 15:24:11.758812
861,1381301335992176643,"@euyagu @lizzieksz @globoplay Suzane Von Richthofen, João de Deus...",2021-04-11 15:24:11.758812
862,1381301333714731016,Menina eu tô meio sei lá 🥱 https://t.co/vAZDDlOVp9,2021-04-11 15:24:11.758812
863,1381301317705031684,@globoplay https://t.co/Z2p6nUmFMV,2021-04-11 15:24:11.758812
864,1381301313225506820,Não sei se é a internet daqui de casa ou se o Globoplay que é ruim e toda hora para a exibição de um documentário que nem é ao vivo,2021-04-11 15:24:11.758812
865,1381301283739553796,@globoplay Eu quero um especial de comédia do @negodioficial,2021-04-11 15:24:11.758812
866,1381301245223305220,"@globoplay Por Deus me ajudem estou desesperada,sou diarista e na pandemia ta difícil arrumar trabalho,estou passando por muitas  dificuldades,sem dinheiro pra comprar comida não sei o q vai ser de mim 
Só Deus 😢😢😢
Pfv me ajudem !!!
Pix 00c3a44f-f649-4696-b10f-af8e09652390",2021-04-11 15:24:11.758812
867,1381301244858413061,Vai toma no cu globoplay https://t.co/6FdgkkViVG,2021-04-11 15:24:11.758812
868,1381301237904195589,"@globoplay Me ajuda pfv, não estou conseguindo renovar minha assinatura mensal.",2021-04-11 15:24:11.758812
869,1381301237765787650,"@feelsgioanto @globoplay discordo, mas mudando de assunto a gio ta uma gostosona nesse edit ai papai",2021-04-11 15:24:11.758812
870,1381301218115457027,@globoplay amo a construção de mocinha https://t.co/fbnrGzagfu,2021-04-11 15:24:11.758812
871,1381301213296275458,@globoplay @bbb21flopado @canalviva Tenho a assinatura básica Globo play! Não terei acesso😭,2021-04-11 15:24:11.758812
872,1381301208867045388,"É muita palhaçada isso, até parece que ela foi ""cancelada"" sem motivos sendo que ela foi PÉSSIMA de verdade!!!!

Ela fez muito mal pras pessoas da casa e ainda vai ganhar uma redenção, que RIDÍCULO!!!! https://t.co/GDSo7G0MbP",2021-04-11 15:24:11.758812
873,1381301181302071301,"@PortalTracklist Tô largando mão do @globoplay e contratando PPV, não vou financiar diretamente essa merda.",2021-04-11 15:24:11.758812
874,1381301168714956809,A Globoplay tá de sacanagem. Não é possível!!! https://t.co/9gFtWlt65u,2021-04-11 15:24:11.758812
875,1381301167708381189,"programa da rafa kalimann, série de karol conka... a globo não tem medo mesmo de perder assinantes do globoplay https://t.co/7KDiwQQpHE",2021-04-11 15:24:11.758812
876,1381301161693741061,@globoplay coloca paginas da vida,2021-04-11 15:24:11.758812
877,1381301151426039814,@soniaprezzotto @globoplay @boninho Nem eu . Nem se passar em tv aberta .,2021-04-11 15:24:11.758812
878,1381301147533783042,@Dantinhas @globoplay Aff,2021-04-11 15:24:11.758812
